Age,MaritalStatus,DistanceFromHome,Department,JobRole,BusinessTravel,JobSatisfaction,YearsAtCompany,YearsSinceLastPromotion,MonthlyIncome,Attrition,Attrition Probability (%),Risk
59,Divorced,8,Sales,Clerk,Travel_Rarely,4,9,7,74950,1,89.84,High Risk
49,Married,23,Sales,Executive,Non-Travel,4,15,4,37455,0,26.07,Low Risk
35,Single,12,HR,Clerk,Non-Travel,2,4,6,106552,1,87.39,High Risk
28,Single,12,IT,Manager,Travel_Rarely,3,14,0,64116,0,0.96,Low Risk
41,Single,15,R&D,Clerk,Travel_Frequently,2,12,9,138461,1,97.65,High Risk
59,Single,19,R&D,Analyst,Travel_Rarely,4,12,4,58484,0,37.27,Low Risk
39,Divorced,26,HR,Clerk,Travel_Rarely,4,12,2,99638,0,1.91,Low Risk
43,Divorced,29,HR,Executive,Non-Travel,4,14,9,118647,1,89.38,High Risk
31,Married,22,Finance,Manager,Non-Travel,3,13,1,83642,0,1.34,Low Risk
31,Married,21,HR,Executive,Travel_Rarely,1,7,1,64009,0,13.69,Low Risk
44,Divorced,38,HR,Analyst,Travel_Frequently,4,10,8,146824,1,74.39,High Risk
56,Divorced,20,R&D,Executive,Travel_Rarely,4,17,3,47605,0,10.94,Low Risk
44,Single,29,Finance,Executive,Travel_Rarely,4,23,3,128879,0,1.5,Low Risk
23,Single,4,HR,Executive,Travel_Frequently,4,3,6,138827,1,49.52,Medium Risk
42,Married,7,HR,Engineer,Travel_Rarely,3,9,9,23580,1,99.64,High Risk
22,Divorced,28,Finance,Analyst,Travel_Rarely,1,0,9,132902,1,99.31,High Risk
44,Married,28,IT,Executive,Non-Travel,1,4,1,23400,1,29.43,Low Risk
50,Divorced,4,Finance,Executive,Travel_Frequently,1,12,2,114032,0,12.89,Low Risk
58,Single,22,R&D,Executive,Non-Travel,4,0,2,145319,1,3.04,Low Risk
22,Married,12,IT,Manager,Non-Travel,4,22,5,124960,0,6.19,Low Risk
41,Married,3,Sales,Engineer,Travel_Frequently,1,7,2,57015,0,37.97,Low Risk
53,Divorced,22,Finance,Manager,Travel_Frequently,1,2,4,89713,0,76.72,High Risk
32,Single,2,R&D,Engineer,Travel_Rarely,4,2,3,106754,0,12.36,Low Risk
42,Married,24,IT,Executive,Non-Travel,4,6,2,61148,0,5.79,Low Risk
45,Single,34,Finance,Analyst,Travel_Frequently,2,3,7,140790,1,92.08,High Risk
47,Married,27,HR,Clerk,Non-Travel,2,2,9,104078,1,99.35,High Risk
48,Single,1,Finance,Clerk,Non-Travel,2,14,2,74879,0,13.89,Low Risk
36,Divorced,8,Sales,Executive,Travel_Frequently,1,7,5,137894,0,64.49,High Risk
35,Married,23,Finance,Manager,Travel_Rarely,3,2,6,83839,1,85.75,High Risk
23,Married,38,IT,Analyst,Non-Travel,4,6,6,47756,1,71.84,High Risk
57,Single,6,IT,Engineer,Travel_Frequently,2,17,1,110943,0,2.71,Low Risk
27,Single,22,Finance,Executive,Travel_Rarely,3,10,2,54744,0,9.73,Low Risk
41,Married,25,IT,Analyst,Non-Travel,4,10,9,142697,1,89.95,High Risk
29,Divorced,18,HR,Analyst,Travel_Frequently,3,16,9,134072,1,91.46,High Risk
59,Single,17,Finance,Engineer,Non-Travel,1,5,3,25176,1,82.42,High Risk
38,Single,12,HR,Analyst,Travel_Frequently,1,7,6,109310,1,92.34,High Risk
24,Single,6,HR,Manager,Travel_Frequently,1,0,1,63177,1,22.75,Low Risk
45,Married,26,R&D,Manager,Non-Travel,2,9,2,128623,0,4.71,Low Risk
34,Married,27,Finance,Manager,Non-Travel,4,24,6,18997,1,55.5,Medium Risk
29,Married,8,IT,Analyst,Travel_Frequently,1,18,6,138179,1,67.64,High Risk
46,Married,19,HR,Manager,Travel_Rarely,2,2,9,138403,1,98.98,High Risk
22,Divorced,1,R&D,Engineer,Non-Travel,2,3,2,113287,0,7.98,Low Risk
40,Divorced,29,Finance,Analyst,Travel_Frequently,2,10,0,137574,0,0.56,Low Risk
48,Married,35,Finance,Clerk,Travel_Frequently,2,14,2,139509,0,3.13,Low Risk
27,Divorced,14,Sales,Analyst,Travel_Rarely,1,0,4,103447,1,69.53,High Risk
28,Single,35,Sales,Engineer,Travel_Rarely,2,8,6,127522,1,72.14,High Risk
