EmployeeID,Age,Department,JobRole,MonthlyIncome,YearsAtCompany,YearsSinceLastPromotion,JobSatisfaction,Performance_Rating,Work_Life_Balance,Probability,Risk
EMP_7435,40.0,Manufacturing,Paralegal,17000.0,4,0,2.0,1,4,34.65,Low Risk
EMP_9504,34.0,Manufacturing,Marketing Executive,10002.0,20,6,2.0,3,3,41.24,Medium Risk
EMP_3466,35.0,Operations,Software Engineer,8070.0,6,6,4.0,2,2,38.65,Low Risk
EMP_8285,41.0,Human Resources,IT Manager,18642.0,11,3,1.0,4,4,27.67,Low Risk
EMP_1732,48.0,Operations,Supply Chain Manager,19388.0,3,1,1.0,2,4,48.74,Medium Risk
EMP_9037,28.0,IT,Sales Executive,21401.0,15,9,4.0,2,3,29.79,Low Risk
EMP_9361,39.0,Sales,Finance Analyst,11221.0,13,5,2.0,1,3,37.34,Low Risk
EMP_2676,42.0,Operations,Accountant,11062.0,18,2,1.0,1,2,68.81,High Risk
EMP_8435,27.0,Legal,Sales Representative,3968.0,20,8,2.0,2,4,29.73,Low Risk
EMP_5365,31.0,Finance,Recruiter,23982.0,1,0,4.0,4,4,67.01,High Risk
EMP_7320,26.0,Sales,Production Technician,19091.0,20,10,1.0,4,1,35.3,Low Risk
EMP_7526,23.0,Sales,Accountant,5980.0,12,5,1.0,4,3,30.55,Low Risk
EMP_4161,28.0,Human Resources,Marketing Manager,5941.0,8,5,1.0,3,1,75.3,High Risk
EMP_3851,40.0,Unknown,Lab Technician,20163.0,2,0,1.0,4,1,38.85,Low Risk
EMP_3803,45.0,Manufacturing,Customer Service Rep,7659.0,10,7,4.0,4,2,46.7,Medium Risk
EMP_7112,47.0,Unknown,Production Technician,11576.0,4,3,2.0,2,2,34.29,Low Risk
EMP_3793,29.0,Manufacturing,Customer Service Rep,12088.0,40,8,4.0,1,2,31.4,Low Risk
EMP_8865,23.0,Human Resources,Finance Analyst,22181.0,1,1,3.0,1,3,25.03,Low Risk
EMP_4679,27.0,Customer Support,IT Manager,12931.0,12,10,4.0,1,1,32.06,Low Risk
EMP_7433,59.0,Marketing,Lab Technician,6883.0,5,2,1.0,3,3,73.12,High Risk
EMP_7894,50.0,Human Resources,Accountant,20637.0,9,1,2.0,4,1,67.09,High Risk
EMP_4125,41.0,Customer Support,Sales Representative,15710.0,19,2,2.0,2,2,67.89,High Risk
EMP_7502,50.0,Finance,Support Specialist,17398.0,5,0,4.0,3,4,44.09,Medium Risk
EMP_8275,23.0,Sales,Accountant,15827.0,4,0,3.0,3,2,36.94,Low Risk
EMP_8756,44.0,Finance,Sales Executive,15397.0,12,0,2.0,3,2,27.44,Low Risk
EMP_2582,44.0,Manufacturing,Accountant,8633.0,14,0,3.0,4,4,60.64,High Risk
EMP_6927,59.0,Finance,Production Technician,5637.0,20,4,3.0,2,4,53.86,Medium Risk
EMP_6436,44.0,Marketing,Customer Service Rep,21967.0,18,7,2.0,1,3,29.87,Low Risk
EMP_5637,31.0,Legal,Sales Executive,18394.0,6,3,1.0,3,2,47.06,Medium Risk
EMP_4638,41.0,IT,Software Engineer,9291.0,18,7,4.0,2,1,48.02,Medium Risk
EMP_3193,46.0,Operations,Operations Manager,22301.0,19,1,4.0,4,3,37.44,Low Risk
EMP_4556,24.0,Legal,Marketing Executive,15802.0,11,6,4.0,1,2,65.55,High Risk
EMP_7043,43.0,Customer Support,HR Manager,11592.0,17,7,4.0,4,4,35.55,Low Risk
EMP_9067,52.0,Operations,Manufacturing Director,16944.0,16,9,3.0,4,4,39.13,Low Risk
EMP_5334,37.0,Operations,Supply Chain Manager,14689.0,14,4,3.0,4,1,42.59,Medium Risk
EMP_8789,50.0,Finance,Recruiter,23015.0,20,0,1.0,4,2,38.14,Low Risk
EMP_2267,51.0,IT,Legal Counsel,20369.0,4,0,1.0,1,2,61.62,High Risk
EMP_8955,56.0,Legal,Accountant,14267.0,14,4,4.0,3,4,61.95,High Risk
EMP_3780,22.0,Manufacturing,Finance Analyst,15463.0,13,1,3.0,4,1,28.13,Low Risk
EMP_9346,37.0,Manufacturing,Paralegal,10419.0,2,2,4.0,4,1,71.84,High Risk
EMP_5568,37.0,Operations,Support Specialist,12146.0,14,0,1.0,4,3,69.41,High Risk
EMP_8251,51.0,Customer Support,Production Technician,20404.0,18,9,3.0,2,4,33.53,Low Risk
EMP_2575,46.0,IT,Marketing Manager,24515.0,1,1,1.0,2,2,71.65,High Risk
EMP_8500,40.0,Finance,Software Engineer,12074.0,17,8,3.0,3,4,31.99,Low Risk
EMP_7681,29.0,Human Resources,Production Technician,11534.0,15,1,3.0,1,1,67.87,High Risk
EMP_4595,56.0,Marketing,Accountant,20895.0,20,3,4.0,3,4,65.94,High Risk
EMP_1569,27.0,IT,Legal Counsel,18427.0,9,3,3.0,1,3,59.94,Medium Risk
EMP_5706,30.0,Sales,IT Manager,11560.0,20,2,2.0,1,1,57.2,Medium Risk
EMP_2616,51.0,Manufacturing,Sales Executive,18747.0,10,8,2.0,2,2,33.92,Low Risk
EMP_8869,56.0,Finance,Production Technician,13974.5,9,5,3.0,2,4,26.39,Low Risk
EMP_4672,53.0,Finance,Accountant,12036.0,7,4,1.0,3,1,32.52,Low Risk
EMP_8802,24.0,Sales,Production Technician,14697.0,40,0,4.0,4,3,32.99,Low Risk
EMP_7900,24.0,Sales,Accountant,16002.0,18,6,4.0,3,4,25.66,Low Risk
EMP_4715,49.0,IT,Research Scientist,7350.0,19,10,2.0,3,4,65.1,High Risk
